ELUQ   11.38 289.7 P        19:35:19.906  -0.1                           T__   4.0       0.7  0.16  __            88949583
EADA   11.76 292.4 P        19:35:24.101  -1.0                           T__   4.0       0.4  0.26  __            88949572
ESDC   11.77 300.1 P        19:35:23.24   -2.0                           T__                        __            82335411
ESDC   11.77 300.1 LR       19:39:31.14                                  ___                        __            82335412
ESDC   11.77 300.1 P        19:35:23.238  -2.0 114.0        12.90        T__   5.3       0.4  0.33  __            86037982
ESDC   11.77 300.1 LR       19:39:31.141       125.0        35.30        ___           383.1 18.43  __            86037983
ELIJ   12.15 285.9 P        19:35:31.72    1.3                           T__             4.3  0.70  __            82335399
ELIJ   12.15 285.9 S        19:37:46.14   -0.8                           T__                        __            82335400
ELIJ   12.15 285.9 P        19:35:31.917   1.5                           T__   4.0       1.0  0.40  __            88949581
ELIJ   12.15 285.9 S        19:37:43.147  -3.8                           T__   7.9       0.3  0.24  __            88949582
LFF    12.35 330.6 P        19:35:32.6    -0.5                           T__                        _e            71774020
EGRO   13.89 287.6 P        19:35:54.88    1.3                           T__             1.5  0.50  __            82335397
EGRO   13.89 287.6 P        19:35:55.001   1.5                           T__   7.9       0.7  0.26  __            88949580
EARI   14.30 312.4 P        19:36:01.88    3.0                           T__             2.2  0.50  __            82335392
EARI   14.30 312.4 P        19:36:01.878   3.0                           T__   5.7       1.2  0.42  __            88949573
ECAL   14.62 305.5 P        19:36:05.133   2.2                           T__   7.9       2.0  0.36  __            88949577
KHC    15.02  11.0 P        19:36:06.0    -2.2                           T__                        _e            88457400
GRA1   15.30   4.9 P        19:36:15.7     3.8                           T__                        _e            82335427
GRA1   15.30   4.9 LR                                                    ___           700.0 20.00  __            82335428
GRF    15.30   4.9 P        19:36:15.7     3.8                           T__                        _e            82335429
GRF    15.30   4.9 LR                                                    ___           700.0 20.00  __            82335430
PSZ    15.64  27.4 P        19:36:17.94    1.6                           T__             4.4  0.80  __            82335465
TNS    15.78 358.1 P        19:36:23.0     5.0                           T__                        _e            82335473
TNS    15.78 358.1 LR                                                    ___           200.0 20.50  __            82335474
VRAC   15.81  17.9 P        19:36:25.89    7.4                           T__                        __            82335477
VRAC   15.81  17.9 LR       19:43:08.77                                  ___                        __            82335478
VRAC   15.81  17.9 P        19:36:25.893   7.4 183.8        13.30        T__   4.0       0.2  0.33  __            86038001
VRAC   15.81  17.9 LR       19:43:08.769        34.8        40.00        ___           189.1 21.87  __            86038002
MOX    16.28   5.4 P        19:36:32.5     8.0                           T__                        _e            82335455
MOX    16.28   5.4 LR                                                    ___           500.0 22.00  __            82335456
MOX    16.28   5.4 LR                                                    ___           500.0 19.00  __            82335457
MOX    16.28   5.4 LR                                                    ___           400.0 14.00  __            82335458
MOX    16.28   5.4 P        19:36:32.5     8.0                           T__                        _i            88511918
MOX    16.28   5.4 L        19:43:00                                     ___                        __            88511919
MORC   16.49  19.2 P        19:36:34.22    7.0                           T__            10.5  1.20  _e            82335454
BRG    16.77  10.4 P        19:36:34.4     3.7                           T__             7.0  1.10  _i            82335380
BRG    16.77  10.4          19:36:46.9                                   ___                        _e            82335381
BRG    16.77  10.4 LR                                                    ___           660.0 13.00  __            82335382
BRG    16.77  10.4 LR                                                    ___           470.0 14.90  __            82335383
BRG    16.77  10.4 LR                                                    ___           300.0 14.70  __            82335384
BRG    16.77  10.4 P        19:36:34.4     3.7                           T__             7.0  1.10  _i            86579700
BRG    16.77  10.4 MLR                                                   ___           470.0 14.90  __            86579701
BRG    16.77  10.4 MLR                                                   ___           300.0 14.70  __            86579702
BRG    16.77  10.4 MLR                                                   ___           660.0 13.00  __            86579703
MLR    16.86  44.2 P        19:36:39.32    7.4                           T__                        __            82335452
MLR    16.86  44.2 P        19:36:39.319   7.4  83.9        14.00        T__   4.1                  __            86037993
CLZ    17.41   2.3 P        19:36:43.4     4.7                           T__                        _e            82335388
CLZ    17.41   2.3 LR                                                    ___           300.0 21.00  __            82335389
KWP    18.13  29.1 P        19:36:50.65    3.0                           T__            12.7  1.00  _e            82335438
KZIT   21.45  92.5 P        19:37:23.7    -1.1                           T__                        __            72222418
SUW    21.89  22.4 P        19:37:28.84   -0.2                           T__                        _e            82335472
MMLI   21.92  87.9 P        19:37:24.6    -4.9                           T__                        __            72222419
KSDI   21.96  85.8 P        19:37:31.9     1.9                           T__                        __            72222420
HRFI   22.23  94.3 P        19:37:37.8     5.2                           T__                        __            72222421
EIL    22.27  95.2 P        19:37:37.8     4.7                           T__                        __            72222422
EIL    22.27  95.2 P        19:37:35.68    2.6                           T__            14.0  0.90  _e mb     4.4 82335398
EIL    22.27  95.2 P        19:37:36.129   3.0 332.6         7.10        T__   7.2       8.1  0.85  __ mb     4.2 86037980
EIL    22.27  95.2 LR       19:48:47.996       100.4        43.20        ___           148.6 18.44  __ MS     3.4 86037981
HFS    25.86   5.1 P        19:38:05.87   -1.6 181.2         8.30        T__   3.9       1.8  0.73  __ mb     3.7 86037986
NOA    26.64   2.1 LR       19:49:33.438        85.0        38.20        ___           106.5 18.19  __ MS     3.4 86037995
GNI    28.68  68.0 P        19:38:36.74    3.4                           T__             4.5  1.00  _e mb     4.2 82335426
FINES  29.09  16.6 P        19:38:36.05   -0.7 180.4         6.90        T__   6.0       1.4  0.73  __ mb     3.8 86037984
FINES  29.09  16.6 LR       19:52:13.85        198.7        40.50        ___           151.8 18.57  __ MS     3.6 86037985
KAF    29.73  16.2 P        19:38:45.1     2.6                           T__                        _e            78222389
DBIC   30.56 208.4 P        19:38:44.6    -5.8                           T__             1.3  0.80  __ mb     3.8 82335390
DBIC   30.56 208.4          19:39:01.73                                  ___                        _e            82335391
ARCES  36.28   9.6 P        19:39:38.34   -1.0                           T__                        __            82335376
ARCES  36.28   9.6 LR       19:55:16.54                                  ___                        __            82335377
ARCES  36.28   9.6 P        19:39:38.338  -1.0 210.4         9.20        T__   6.5       2.2  0.70  __ mb     4.2 86037976
ARCES  36.28   9.6 LR       19:55:16.538       204.4        37.50        ___           234.7 18.12  __ MS     4.0 86037977
SPITS  43.94   2.1 P        19:40:43.53    1.0                           T__                        __            82335471
SPITS  43.94   2.1 P        19:40:43.532   1.0 215.5         7.30        T__   3.6       6.0  0.97  __ mb     4.3 86037999
KMBO   44.07 137.5 LR       20:00:37.077       297.9        37.90        ___           159.3 18.57  __ MS     4.0 86037990
ZRNK   45.56  47.1 P        19:40:55.52   -0.3                           T__                        _e            82335484
BRVK   46.33  46.9 P        19:41:02.04    0.1                           T__                        _e            82335385
BRVK   46.33  46.9 P        19:41:02.4     0.5                           T__            15.0  1.40  c_ mb     4.7 86579704
CHKZ   46.52  46.0 P        19:41:03.34    0.0                           T__                        _e            82335387
KURK   51.70  49.3 P        19:41:41.89   -1.6                           T__                        _e            82335437
NVS    53.76  43.6 P        19:41:58.4    -0.3                           T__             2.0  1.20  _i            86579705
ZAL    54.83  44.5 P        19:42:06.35   -0.2                           T__                        __            82335483
ZAL    54.83  44.5 P        19:42:06.351  -0.2 163.3         9.50        T__   7.5       1.4  0.35  __ mb     4.4 86038006
MKAR   54.93  53.5 P        19:42:06.35   -1.1 285.6         6.30        T__  21.3       1.6  0.50  __ mb     4.3 86037991
MKAR   54.93  53.5 LR       20:10:29.42        183.9        41.30        ___            72.7 18.22  __ MS     3.8 86037992
LBTB   61.14 163.0 P        19:42:50.51   -0.7                           T__             1.3  0.50  _e mb     4.3 82335441
DANN   62.58  73.1 P        19:43:01.1     0.2                           T__                        _e            78307660
GKN    63.43  73.1 P        19:43:05.2    -1.3                           T__             7.0  0.74  _e mb     4.9 78307661
DMN    63.98  73.3 P        19:43:09.0    -1.2                           T__            14.9  0.86  _e mb     5.0 78307662
KKN    64.03  73.0 P        19:43:09.8    -0.7                           T__             6.1  0.64  _e mb     4.8 78307663
GUN    64.45  72.6 P        19:43:12.3    -1.0                           T__             8.4  0.42  _e mb     5.1 78307664
SADO   65.69 308.6 P        19:43:20.13   -0.8                           T__                        __            82335466
SADO   65.69 308.6 P        19:43:20.125  -0.8  53.0         9.90        T__   2.9       2.2  0.57  __ mb     4.4 86037998
LSA    67.74  68.6 P        19:43:32.81   -1.4                           T__             1.0  0.80  __ mb     3.9 82335447
BOD    68.72  33.7 P        19:43:37.6    -2.2                           T__                        _e            86579707
GTA    69.53  55.8 P        19:43:44.1    -1.1                           T__                        __            73846081
GTA    69.53  55.8 pP       19:43:51.4     3.1                           ___                        __            73846083
GTA    69.53  55.8 sP       19:43:56       6.6                           ___                        __            73846084
GTA    69.53  55.8 AMB                                                   ___             2.0  0.70  __ mb     4.2 73846082
GTA    69.53  55.8 P        19:43:44.1    -1.1                           T__             2.0  0.70  __ mb     4.2 82273858
GTA    69.53  55.8 pP       19:43:51.4     3.1                           ___                        __            82273859
GTA    69.53  55.8 sP       19:43:56.0     6.6                           ___                        __            82273860
YKA    73.45 336.3 P        19:44:10.2     2.1  48.0         6.10        T__             0.9  0.80  _e mb     3.8 82335482
YKA    73.45 336.3 P        19:44:07.495  -0.6  45.4         5.70        T__  12.1       1.0  0.75  __ mb     3.8 86038004
YKA    73.45 336.3 LR       20:14:39.603        90.0        34.40        ___            89.8 19.20  __ MS     4.1 86038005
BDFB   73.76 237.6 P        19:44:11.5     0.7                           T__                        __            82335379
BDFB   73.76 237.6 P        19:44:11.496   0.7   2.5         2.90        T__                        __            86037979
INK    73.86 346.5 P        19:44:09.9    -0.5  35.5         4.20        T__   5.0       0.4  0.47  __ mb     3.6 86037989
HIA    76.36  39.2 P        19:44:26.53    1.5                           T__                        __            82335432
HIA    76.36  39.2 P        19:44:26.527   1.5 277.1         2.90        T__   5.2       1.4  0.44  __ mb     4.2 86037987
HIA    76.36  39.2 P        19:44:26.5     1.4                           T__                        __            86579708
ILAR   79.35 349.8 LR       20:24:05.787       228.7        39.00        ___            74.1 20.53  __ MS     4.0 86037988
CN2    82.87  40.9 P        19:44:56.2    -4.0                           T__                        _e            73844136
CN2    82.87  40.9 AMB                                                   ___            10.0  0.50  __ mb     5.1 73844137
CN2    82.87  40.9 P        19:44:56.2    -4.0                           T__            10.0  0.50  _e mb     5.1 82273862
NEW    84.75 327.3 LR       20:23:40.703        24.4        36.20        ___           160.9 18.71  __ MS     4.4 86037994
PDAR   84.97 319.6 P        19:45:11.13    0.3                           T__                        __            82335461
PDAR   84.97 319.6 LR       20:22:45.98                                  ___                        __            82335462
PDAR   84.97 319.6 P        19:45:11.132   0.3  76.1         8.90        T__   4.0       0.6  0.87  __ mb     3.7 86037996
PDAR   84.97 319.6 LR       20:22:45.979       163.5        35.40        ___            59.9 18.72  __ MS     4.0 86037997
TXAR   90.38 306.5 LR       20:25:53.641        60.0        35.40        ___           104.2 18.06  __ MS     4.3 86038000
WRA   129.63  88.2 PKPdf    19:51:45.31   -2.0                           ___                        __            82335481
WRA   129.63  88.2 PKPdf    19:51:45.309  -2.0 315.3         1.70        ___   8.1       0.4  0.48  __            86038003
ASAR  130.97  92.8 PKPdf    19:51:47.2    -2.6 327.7         1.70        ___   9.6       0.6  0.60  __            86037978

Event  6611762 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2003/03/10 15:43:30.45   7.59 0.880  33.6888    8.9985 204.0  67.3  45   0.0f         5      350   7.80   8.15     uk MDD        6203637

Magnitude  Err Nsta Author      OrigID
mbLg   2.9 0.1    2 MDD        6203637

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ESEL    7.80 322.8 Pn       15:45:23.39                                  ___                        __            82282426
ESEL    7.80 322.8 P        15:45:23.26                                  ___   7.9       4.7  0.32  __            88950913
ETOS    7.84 322.5 Pn       15:45:24.28                                  ___                        __            82282427
ETOS    7.84 322.5 Sn       15:46:48.91                                  ___                        __            82282428
ETOS    7.84 322.5 P        15:45:24.502                                 ___   7.9       1.0  0.14  __            88950914
ETOS    7.84 322.5 S        15:46:49.363                                 ___   4.0       2.3  0.42  __ mbLg   2.9 88950915
EIBI    8.15 313.0 Pn       15:45:29.44                                  ___                        __            82282429
EIBI    8.15 313.0 Sn       15:46:54.43                                  ___                        __            82282430
EIBI    8.15 313.0 P        15:45:29.547                                 ___   4.0       2.3  0.22  __            88950911
EIBI    8.15 313.0 S        15:46:54.427                                 ___   4.0       2.9  0.50  __ mbLg   3.0 88950912

Event  6615817 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2003/03/16 17:07:24.43   1.21 0.946  35.0777    9.9040 23.27 17.24 102  10.0f        20   20 183   4.43  84.84 m i se ISC        6368804

Magnitude  Err Nsta Author      OrigID
mb     3.6        7 ISC        6368804

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
VSL     4.43 354.7 Pn       17:08:32.58   -0.7                           T__                        _e            82368987
ESDC   11.95 296.7 P        17:10:18.22    0.4                           T__                        __            82368979
ESDC   11.95 296.7 P        17:10:18.215   0.4 118.8        19.90        T__   3.8       0.2  0.33  __            86047140
VRAC   15.05  17.1 P        17:11:02.49    3.7                           T__                        __            82368986
VRAC   15.05  17.1 P        17:11:02.493   3.7 171.8        13.50        T__   2.2       0.1  0.33  __            86047147
MLR    16.03  44.7 P        17:11:16.74    5.2                           T__                        __            82368983
MLR    16.03  44.7 P        17:11:16.739   5.2  86.2        15.50        T__   7.2                  __            86047144
HFS    25.19   4.5 P        17:12:51.65    0.4                           T__                        __            82368981
HFS    25.19   4.5 P        17:12:51.651   0.4 206.7        13.00        T__   3.4       0.4  0.32  __ mb     3.4 86047142
NOA    25.99   1.5 P        17:13:00.05    1.2 201.6         7.20        T__   2.8       0.5  0.85  __ mb     3.1 86047145
FINES  28.33  16.4 P        17:13:20.41    0.3                           T__                        __            82368980
FINES  28.33  16.4 P        17:13:20.409   0.3 191.7         7.40        T__   5.0       0.7  0.68  __ mb     3.4 86047141
ARCES  35.57   9.4 P        17:14:21.84   -1.7                           T__                        __            82368977
ARCES  35.57   9.4 P        17:14:21.838  -1.7 190.5         8.50        T__   4.0       3.6  0.92  __ mb     4.3 86047138
MKAR   54.12  54.0 P        17:16:51.72    0.1                           T__                        __            82368982
MKAR   54.12  54.0 P        17:16:51.717   0.1 298.2         6.60        T__  16.0       0.7  0.59  __ mb     3.8 86047143
YKA    73.09 336.4 P        17:18:55.0    -1.1  49.0         5.40        T__             0.3  0.80  _e mb     3.3 82368988
YKA    73.09 336.4 P        17:18:55.395  -0.7  46.1         5.80        T__   9.4       0.5  0.80  __ mb     3.5 86047148
BDFB   74.55 237.9 P        17:19:05.75    0.2                           T__                        __            86047139
PDAR   84.84 319.9 P        17:20:00.1    -0.2  59.6         2.80        T__   6.8       0.8  0.91  __ mb     3.8 86047146

Event  7251428 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2004/02/15 03:43:32.78   0.95 1.310  35.4754    9.5135 7.976 5.909   2  49.6  11.1   67   47 184   4.01  84.33 m i ke ISC        7064304

Magnitude  Err Nsta Author      OrigID
mb     3.7        8 ISC        7064304

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
VSL     4.01 358.5 P        03:44:35.36    2.0                           T__                        _e            97464874
VSL     4.01 358.5 S        03:45:25.8     6.1                           T__                        _e            97464875
VAE     4.42  61.7 P        03:44:38.886  -0.3  26.4        16.70        T__   8.7       1.6  0.33  __            91268702
VAE     4.42  61.7 S        03:45:35.036   5.0 251.4        22.00        T__   2.0       0.5  0.33  __            91268703
ETOS    6.83 310.9 P        03:45:13.06    0.3                           T__                        __            97464841
ETOS    6.83 310.9 S        03:46:32.68    2.7                           T__                        __            97464842
PGF     7.07 356.9 P        03:45:18.3     2.1                           T__                        _e            81128367
EIBI    7.42 301.0 P        03:45:21.13    0.2                           T__                        __            97464819
EIBI    7.42 301.0 S        03:46:47.97    3.4                           T__                        __            97464820
AQU     7.51  22.6 P        03:45:26.48    4.3                           T__                        _e            97464811
LMR     8.18 344.4 P        03:45:29.6    -2.0                           T__                        _e            81128368
LMR     8.18 344.4 S        03:47:03.2    -0.5                           T__             1.6  0.35  _e            81128369
FRF     8.37 345.5 P        03:45:33.7    -0.5                           T__                        _e            81128370
FRF     8.37 345.5 S        03:47:09.0     0.7                           T__             1.8  0.50  _e            81128371
EBEN    8.42 295.4 P        03:45:33.55   -1.3                           T__                        __            97464815
EBEN    8.42 295.4 S        03:47:10.16    0.6                           T__                        __            97464816
SBF     8.53 349.8 P        03:45:36.7     0.4                           T__                        _e            81128372
SBF     8.53 349.8 S        03:47:11.2    -1.0                           T__             4.0  0.53  _e            81128373
EJON    8.66 325.5 P        03:45:36.85   -1.3                           T__                        __            97464822
EJON    8.66 325.5 S        03:47:17.45    1.9                           T__                        __            97464823
EPOB    8.84 314.1 P        03:45:42.22    1.6                           T__                        __            97464832
EPOB    8.84 314.1 S        03:47:20.23    0.2                           T__                        __            97464833
EMIR    8.96 318.2 P        03:45:41.72   -0.5                           T__                        __            97464824
EMIR    8.96 318.2 S        03:47:23.98    1.1                           T__                        __            97464825
EMUR    8.96 288.4 P        03:45:41.25   -1.0                           T__                        __            97464828
EMUR    8.96 288.4 S        03:47:24.67    1.8                           T__                        __            97464829
SMRF    9.01 341.5 P        03:45:43.5     0.5                           T__                        _e            81128374
SMRF    9.01 341.5 S        03:47:22.4    -1.8                           T__             1.6  0.53  _e            81128375
ERTA    9.06 309.9 P        03:45:45.11    1.5                           T__                        __            97464836
ERTA    9.06 309.9 S        03:47:29.49    4.1                           T__                        __            97464837
EMOS    9.28 304.7 P        03:45:46.89    0.3                           T__                        __            97464826
EMOS    9.28 304.7 S        03:47:33.21    2.6                           T__                        __            97464827
ETOB    9.39 292.9 P        03:45:47.55   -0.6                           T__             3.1  0.50  __            97464839
ETOB    9.39 292.9 S        03:47:32.54   -0.9                           T__                        __            97464840
MBDF    9.48 348.0 P        03:45:48.9    -0.5                           T__                        _e            81128378
MBDF    9.48 348.0 S        03:47:34.4    -1.2                           T__             1.4  0.51  _e            81128379
ENIJ    9.59 282.4 P        03:45:46.28   -4.6                           T__                        __            97464830
LASF    9.63 334.9 P        03:45:48.8    -2.6                           T__                        _e            81128376
LASF    9.63 334.9 S        03:47:37.9    -1.3                           T__             1.1  0.45  _e            81128377
MTLF    9.67 326.5 P        03:45:49.8    -2.2                           T__                        _e            81128380
MTLF    9.67 326.5 S        03:47:37.8    -2.5                           T__             1.8  0.55  _e            81128381
EHUE   10.01 287.0 P        03:45:56.93    0.3                           T__             0.1  0.20  __            97464818
VIVF   10.07 339.9 P        03:45:55.7    -1.8                           T__                        _e            81128382
LPG    10.23 349.0 P        03:45:59.6    -0.1                           T__                        _e            81128383
LPL    10.25 348.9 P        03:46:00.6     0.7                           T__                        _e            81128384
EPF    10.36 319.5 P        03:46:01.4    -0.1                           T__                        _e            81128385
EQES   10.38 286.6 P        03:46:01.16   -0.5                           T__             4.4  0.50  __            97464834
EQES   10.38 286.6 S        03:47:56.04   -1.5                           T__                        __            97464835
ETSF   10.77 316.5 P        03:46:06.7    -0.3                           T__                        _e            81128386
CAF    11.02 331.2 P        03:46:09.6    -0.8                           T__                        _e            81128387
SJPF   11.28 315.8 P        03:46:13.7    -0.2                           T__                        _e            81128388
DAVOX  11.30   1.3 P        03:46:18.25    4.1 132.3        17.60        T__                        __            91268692
ESDC   11.48 295.4 P        03:46:13.163  -3.5 109.9        13.60        T__   6.1       0.2  0.33  __            91268694
ESDC   11.48 295.4 P        03:46:16.49   -0.2                           T__                        __            97464838
RJF    11.55 330.6 P        03:46:16.7    -0.8                           T__                        _e            81128389
LFF    11.58 327.3 P        03:46:17.5    -0.5                           T__                        _e            81128390
GERES  13.71  11.7 P        03:46:50.111   3.9 186.3         8.90        T__   3.4       0.1  0.33  __            91268696
ECAL   14.23 301.8 P        03:46:54.69    1.7                           T__             0.1  0.30  __            97464817
MLR    15.98  46.3 P        03:47:17.954   2.3 284.7        19.90        T__   3.2       0.2  0.33  __            91268699
EIL    22.18  97.9 P        03:48:22.994  -3.0 326.3        10.90        T__   3.3       3.7  0.70  __ mb     3.9 91268693
HFS    24.82   5.0 P        03:48:51.859   0.4 175.8        40.10        T__   4.0       2.9  1.05  __ mb     3.7 91268697
NOA    25.61   1.9 P        03:49:01.0     2.2 200.8        11.30        T__   3.4       0.7  0.83  __ mb     3.2 91268700
FINES  28.04  16.9 P        03:49:21.65    0.5 195.9        13.90        T__   5.0       1.6  0.99  __ mb     3.6 91268695
ARCES  35.23   9.7 P        03:50:24.21    0.2 212.0         8.50        T__   4.8       3.5  0.83  __ mb     4.3 91268691
MKAR   54.14  54.1 P        03:52:55.25    0.3 303.7         5.20        T__   3.5       1.5  0.85  __ mb     4.0 91268698
YKA    72.59 336.2 P        03:54:55.56   -0.5  48.1         5.90        T__   7.3       0.3  0.62  __ mb     3.4 91268704
PDAR   84.33 319.7 P        03:56:00.485  -0.1  76.0         7.40        T__   3.5       0.4  0.72  __ mb     3.6 91268701

Event  7400616 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2004/09/11 17:25:54.90   0.90 0.700  35.0440   11.6520   7.2   6.3  90  10.0f        12    7 322   2.75   3.78     ke ROM        6266709

Magnitude  Err Nsta Author      OrigID
MD     3.2        4 ROM        6266709
ML     3.7        3 ROM        6266709

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
FAVR    2.75  35.7 Pn       17:26:40.2     0.2                           ___                        _e ML     3.3 89539015
FAVR    2.75  35.7 Sn       17:27:10.8    -2.8                           ___                        __            89539016
FAVR    2.75  35.7                                                       ___            92.0  0.72  __            89539017
MFNL    2.93  20.1 Pn       17:26:42.0    -0.4                           ___                        _e MD     3.3 89539018
MFNL    2.93  20.1 Sn       17:27:15.5    -2.5                           ___                        __            89539019
ERC     3.08  13.9 Pn       17:26:43.9    -0.7                           ___                        _e ML     4.0 89539020
ERC     3.08  13.9 Sn       17:27:17.5    -4.4                           ___                        __            89539021
ERC     3.08  13.9                                                       ___           273.0  0.68  __            89539022
SSY     3.48  51.8 Pn       17:26:48.7    -1.6                           ___                        _e MD     3.2 89539025
SSY     3.48  51.8 Sn       17:27:29.0    -3.0                           ___                        __            89539026
GIB     3.51  32.4 Pn       17:26:47.9    -2.8                           ___                        _e            89539023
GIB     3.51  32.4 Sn       17:27:29.0    -3.7                           ___                        __            89539024
PLLN    3.56  33.6 Pn       17:26:49.0    -2.4                           ___                        _e            89539027
MNO     3.78  39.5 Pn       17:26:52.2    -2.4                           ___                        _e ML     3.9 89539028
MNO     3.78  39.5                                                       ___            97.0  0.42  __            89539029

Event  9089587 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2004/11/06 19:01:25.00               34.2912    9.0423                  10.0          4    4 187   0.06   1.35     uk CSEM       7804683

Magnitude  Err Nsta Author      OrigID
MD     3.1          CSEM       7804683

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
BERT    0.06 206.8 P        19:01:28.0                                   ___                        _i            08336603
SYA     0.49 336.7 P        19:01:36.5                                   ___                        _i            08336604
OAR     0.58 294.4 P        19:01:40.5                                   ___                        _i            08336605
TROT    1.35  19.7 P        19:01:53.0                                   ___                        _i            08336606

Event  9089628 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2004/11/07 02:10:47.50               35.6207    9.5955                  12.2         13   13 125   0.06   2.11     uk TUN        7804714

Magnitude  Err Nsta Author      OrigID
MD     3.9          TUN        7804714

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
TROT    0.06 176.3 Pg       02:10:50.0     0.0                           ___                        _i            08336720
KRIT    0.83 329.6 Pb       02:11:04.3     0.9                           ___                        _i            08336721
ZGN     0.85  28.5 Pb       02:11:05.0     1.3                           ___                        _i            08336722
SYA     1.09 216.6 Pb       02:11:09.0     1.2                           ___                        _i            08336723
BLIT    1.21 334.7 Pb       02:11:05.0    -4.8                           ___                        _i            08336724
GHAT    1.36 310.2 Pn       02:11:05.5    -6.9                           ___                        _i            08336725
MBZ     1.37  39.1 Pn       02:11:34.5    22.0                           ___                        _i            08336726
BERT    1.46 199.4 Pn       02:11:13.8     0.0                           ___                        _i            08336727
OAR     1.47 222.5 Pn       02:11:18.0     4.1                           ___                        _i            08336728
KCHT    1.51  10.5 Pn       02:11:32.0    17.5                           ___                        _i            08336729
MART    2.11 165.0 Pn       02:11:44.5    21.4                           ___                        _i            08336730

Event  9152459 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2004/12/31 17:33:50.40               34.2418    9.7245                  10.0          3    3 187   0.59   1.32     uk TUN        7848924

Magnitude  Err Nsta Author      OrigID
MD     3.7          TUN        7848924

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
SGNT    0.59 168.2 Pg       17:34:06.0     3.6                           ___                        _i            08774511
MART    0.79 146.5 Pb       17:34:11.0     5.2                           ___                        _i            08774512
TROT    1.32 355.6 Pb       17:34:18.0     3.2                           ___                        _i            08774513

Event  9424059 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/02/13 18:40:37.50               33.6885   10.2515f                 10.0          6    6 196   0.11   1.94     uk CSEM       8138875

Magnitude  Err Nsta Author      OrigID
MD     3.4          CSEM       8138875

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
MART    0.11 180.9 P        18:40:42.2                                   ___                        _i            11239046
SGNT    0.32 265.1 P        18:40:47.0                                   ___                        _i            11239049
MEDT    0.50 326.7 P        18:40:50.5                                   ___                        _i            11239047
SYA     1.59 311.7 P        18:41:11.5                                   ___                        _i            11239050
OAR     1.75 299.2 P        18:41:13.5                                   ___                        _i            11239048
TROT    1.94 344.1 P        18:41:13.2                                   ___                        _i            11239051

Event  9610227 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2005/03/10 23:14:39.00               34.3245    9.3713f                 10.0          3    3 302   0.31   0.83     uk CSEM       8259057

Magnitude  Err Nsta Author      OrigID
MD     2.7          CSEM       8259057

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
BERT    0.31 254.5 P        23:14:45.5                                   ___                        _i            12242457
SYA     0.62 311.9 P        23:14:52.0                                   ___                        _i            12242459
OAR     0.83 284.7 P        23:14:56.0                                   ___                        _i            12242458

Event  9622825 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
